dteday,hr,temp_c,feels_like_c,hum,windspeed,weathersit,season,holiday,workingday
11/15/2023,0.0,7.3,7.3,0.6667000000000001,0,1,4,0,1
11/15/2023,1.0,6.2,6.2,0.7406,0,1,4,0,1
11/15/2023,2.0,5.2,3.2,0.8231999999999999,8.5,1,4,0,1
11/15/2023,3.0,5.7,3.6,0.7573000000000001,9.4,2,4,0,1
11/15/2023,4.0,5.2,2.9,0.7918000000000001,10.1,2,4,0,1
11/15/2023,5.0,4.3,2.8,0.8104,6.3,1,4,0,1
11/15/2023,6.0,4.4,2.9,0.8343,6.3,1,4,0,1
11/15/2023,7.0,3.6,2.1,0.8477,6.3,1,4,0,1
11/15/2023,8.0,4.9,3.6,0.845,6.3,1,4,0,1
11/15/2023,9.0,7,6.4,0.7693000000000001,4.9,1,4,0,1
11/15/2023,10.0,9.4,9.4,0.6846,0.7,1,4,0,1
11/15/2023,11.0,11.8,11.8,0.5771000000000001,12.5,1,4,0,1
11/15/2023,12.0,13.4,13.4,0.5144,16.3,1,4,0,1
11/15/2023,13.0,14.3,14.3,0.4546,20.7,1,4,0,1
11/15/2023,14.0,15,15,0.46049999999999996,17.9,1,4,0,1
11/15/2023,15.0,14.8,14.8,0.46740000000000004,15,1,4,0,1
11/15/2023,16.0,14.2,14.2,0.4861,15.8,1,4,0,1
11/15/2023,17.0,12.7,12.7,0.4867,17.9,1,4,0,1
11/15/2023,18.0,11.7,11.7,0.5859000000000001,14.8,1,4,0,1
11/15/2023,19.0,11.5,11.5,0.6297999999999999,13,1,4,0,1
11/15/2023,20.0,11.5,11.5,0.5490999999999999,14.6,1,4,0,1
11/15/2023,21.0,11.2,11.2,0.5661999999999999,14.8,1,4,0,1
11/15/2023,22.0,10.5,10.5,0.5615,11,1,4,0,1
11/15/2023,23.0,9.8,7.5,0.6336999999999999,16.7,1,4,0,1
11/16/2023,0.0,9.9,8.3,0.6342,11.5,1,4,0,1
11/16/2023,1.0,9.3,8.3,0.6579,7.9,1,4,0,1
11/16/2023,2.0,8.8,7.6,0.6826000000000001,7.9,1,4,0,1
11/16/2023,3.0,8.2,8.2,0.7089,0.7,1,4,0,1
11/16/2023,4.0,6.6,4.9,0.7636,8.6,1,4,0,1
11/16/2023,5.0,5.7,3.9,0.8024,8.6,1,4,0,1
11/16/2023,6.0,4.7,2.5,0.8275,8.9,1,4,0,1
11/16/2023,7.0,6,5.2,0.7801,5.3,1,4,0,1
11/16/2023,8.0,7.3,7.3,0.7757,4.5,1,4,0,1
11/16/2023,9.0,9.9,9.6,0.6416,5.1,1,4,0,1
11/16/2023,10.0,11.4,11.4,0.6107,8.1,1,4,0,1
11/16/2023,11.0,14,14,0.4864,5.4,1,4,0,1
11/16/2023,12.0,16.9,16.9,0.4064,7.4,1,4,0,1
11/16/2023,13.0,19,19,0.3457,6.8,1,4,0,1
11/16/2023,14.0,20.7,20.7,0.29460000000000003,14.8,1,4,0,1
11/16/2023,15.0,20.7,20.7,0.2515,9.4,1,4,0,1
11/16/2023,16.0,18.9,18.9,0.345,13,1,4,0,1
11/16/2023,17.0,17.2,17.2,0.38270000000000004,9.4,1,4,0,1
11/16/2023,18.0,15.8,15.8,0.3956,9.2,1,4,0,1
11/16/2023,19.0,13.8,13.8,0.4517,7.4,1,4,0,1
11/16/2023,20.0,12.8,12.8,0.5001,6.8,1,4,0,1
11/16/2023,21.0,11.3,11.3,0.6371,9.2,1,4,0,1
11/16/2023,22.0,11.9,11.9,0.5962,5.8,1,4,0,1
11/16/2023,23.0,10.7,10.7,0.6405,8.1,1,4,0,1
11/17/2023,0.0,10.1,10.1,0.7195999999999999,5.9,1,4,0,1
11/17/2023,1.0,9.6,9.6,0.7204,1.4,1,4,0,1
11/17/2023,2.0,9.5,9.5,0.785,1,1,4,0,1
11/17/2023,3.0,9,9,0.8134,1,1,4,0,1
11/17/2023,4.0,8.9,8.9,0.8419,1,1,4,0,1
11/17/2023,5.0,8,8,0.9079,0.8,1,4,0,1
11/17/2023,6.0,7.8,7.8,0.9094,0,1,4,0,1
11/17/2023,7.0,8.2,8.2,0.9068,0,1,4,0,1
11/17/2023,8.0,9.9,9.7,0.9297,4.9,1,4,0,1
11/17/2023,9.0,12.2,12.2,0.8658,21.4,1,4,0,1
11/17/2023,10.0,15,15,0.7182999999999999,14.5,1,4,0,1
11/17/2023,11.0,17.1,17.1,0.6565000000000001,12.6,1,4,0,1
11/17/2023,12.0,18.9,18.9,0.6091,18.2,1,4,0,1
11/17/2023,13.0,20.7,20.7,0.5650999999999999,20.5,1,4,0,1
11/17/2023,14.0,21.2,21.2,0.5284,20.5,1,4,0,1
11/17/2023,15.0,20.7,20.7,0.5449,22.3,1,4,0,1
11/17/2023,16.0,20.6,20.6,0.5474,15.6,1,4,0,1
11/17/2023,17.0,17.2,17.2,0.6759000000000001,11.2,1,4,0,1
11/17/2023,18.0,16.7,16.7,0.6976,11.2,1,4,0,1
11/17/2023,19.0,16.6,16.6,0.6977,11,1,4,0,1
11/17/2023,20.0,17.6,17.6,0.6807,9.5,2,4,0,1
11/17/2023,21.0,17.1,17.1,0.7049,7.7,2,4,0,1
11/17/2023,22.0,16.1,16.1,0.7733,11.2,2,4,0,1
11/17/2023,23.0,16.1,16.1,0.8105,9.4,3,4,0,1
11/18/2023,0.0,15.6,15.6,0.8684999999999999,1,3,4,0,0
11/18/2023,1.0,15,15,0.9042,10.8,3,4,0,0
11/18/2023,2.0,15,15,0.9022,7.4,3,4,0,0
11/18/2023,3.0,14.3,14.3,0.9417,6.8,2,4,0,0
11/18/2023,4.0,13.8,13.8,0.9409000000000001,0.7,2,4,0,0
11/18/2023,5.0,12.9,12.9,0.9327,1,1,4,0,0
11/18/2023,6.0,13.3,13.3,0.9688,0.5,1,4,0,0
11/18/2023,7.0,14.3,14.3,0.8723000000000001,23.7,1,4,0,0
11/18/2023,8.0,14.3,14.3,0.7888,26.1,1,4,0,0
11/18/2023,9.0,14.3,14.3,0.6735,31.7,1,4,0,0
11/18/2023,10.0,14.3,14.3,0.6062,28.3,1,4,0,0
11/18/2023,11.0,13.3,13.3,0.6434000000000001,24.8,1,4,0,0
11/18/2023,12.0,14.8,14.8,0.4963,22.3,1,4,0,0
11/18/2023,13.0,14.3,14.3,0.4139,26.1,1,4,0,0
11/18/2023,14.0,14.3,14.3,0.3957,24.3,1,4,0,0
11/18/2023,15.0,13.8,13.8,0.37329999999999997,23.6,1,4,0,0
11/18/2023,16.0,13.2,13.2,0.34759999999999996,25.6,1,4,0,0
11/18/2023,17.0,11.6,11.6,0.36579999999999996,22.7,1,4,0,0
11/18/2023,18.0,10.5,10.5,0.3931,14.6,1,4,0,0
11/18/2023,19.0,8.9,6.6,0.43729999999999997,14.6,1,4,0,0
11/18/2023,20.0,9.6,7.3,0.4014,16.1,1,4,0,0
11/18/2023,21.0,8.7,6.5,0.4282,13.1,1,4,0,0
11/18/2023,22.0,9.2,6,0.4128,24,1,4,0,0
11/18/2023,23.0,8.3,4.7,0.4557,25.4,1,4,0,0
11/19/2023,0.0,8.2,5.8,0.4587,14.3,1,4,0,0
11/19/2023,1.0,7.7,6.3,0.4753,8.2,1,4,0,0
11/19/2023,2.0,6.6,4.4,0.5372,10.6,1,4,0,0
11/19/2023,3.0,6.3,5,0.5464,6.8,1,4,0,0
11/19/2023,4.0,5.7,5.7,0.6132,0,1,4,0,0
11/19/2023,5.0,5.1,5.1,0.614,0,1,4,0,0
11/19/2023,6.0,4,3,0.6862,4.9,1,4,0,0
11/19/2023,7.0,4,4,0.6884999999999999,0,1,4,0,0
11/19/2023,8.0,5.8,5.8,0.7423000000000001,0.7,1,4,0,0
11/19/2023,9.0,9.8,8.6,0.4656,9.2,1,4,0,0
11/19/2023,10.0,11,11,0.4275,13.1,1,4,0,0
11/19/2023,11.0,12.7,12.7,0.3579,19.8,1,4,0,0
11/19/2023,12.0,14.2,14.2,0.3094,17.3,1,4,0,0
