casual,registered
25,68
16,12
8,13
3,4
4,16
23,63
68,257
181,667
282,1183
180,627
150,341
162,360
210,463
175,468
224,466
266,630
332,833
384,1172
351,895
297,696
179,475
189,406
125,288
78,169
37,60
7,26
5,13
6,16
4,19
18,75
78,232
167,616
283,1066
193,654
160,364
172,403
237,484
231,521
308,475
341,688
393,871
467,1231
350,940
282,668
203,468
171,387
145,273
122,193
60,92
46,49
13,18
14,12
5,16
28,44
59,170
147,438
210,750
238,536
182,394
233,464
306,558
310,597
364,632
415,791
412,891
426,910
404,747
299,627
241,413
242,319
120,286
92,200
80,165
67,117
48,90
26,18
15,15
14,26
44,76
66,150
138,279
281,450
375,526
488,673
452,615
568,683
580,644
611,690
447,652
342,513
250,444
218,354
174,289
175,186
175,289
133,211
94,163
63,88
50,77
39,33
16,17
14,13
28,50
59,106
101,221
239,318
296,491
387,540
452,635
503,672
497,649
479,691
442,625
312,496
190,338
156,314
117,211
93,179
94,142
70,95
17,30
7,12
6,12
3,8
4,17
22,51
56,185
98,446
174,793
181,411
138,277
171,339
206,413
192,441
204,420
277,600
240,613
277,839
238,704
137,426
107,321
82,249
67,175
59,83
24,27
12,10
3,10
3,8
5,22
25,55
56,174
97,388
88,440
50,226
39,137
34,109
47,121
24,117
36,102
57,132
33,156
60,205
38,182
30,82
20,53
15,38
13,30
16,37
15,28
8,30
7,11
8,8
4,20
13,58
33,124
61,270
106,347
123,295
203,286
225,416
208,463
299,475
294,586
320,583
324,566
204,487
137,385
145,296
89,217
106,187
91,152
64,93
53,71
29,37
16,11
3,19
7,16
6,25
27,45
43,89
114,171
132,205
211,235
225,270
286,275
284,281
338,286
268,278
231,230
163,165
83,129
85,93
47,111
51,110
58,120
32,71
15,43
7,18
11,12
6,11
5,10
7,17
14,35
38,90
87,133
149,162
199,213
296,279
337,324
354,342
356,367
335,449
322,423
208,364
150,265
121,213
73,155
82,152
52,138
72,110
33,63
32,51
34,37
25,22
5,8
8,17
18,50
43,69
78,141
147,255
191,250
239,339
262,342
272,345
276,369
351,394
217,395
182,351
133,261
92,218
77,168
70,139
64,123
73,130
42,78
20,59
31,37
16,24
4,11
7,10
10,41
37,63
56,147
88,211
158,303
164,332
165,369
115,351
168,363
132,273
65,205
54,165
31,130
36,130
49,139
38,108
42,110
23,72
15,33
6,8
4,11
14,5
8,14
24,54
48,175
102,431
162,816
106,491
91,295
95,349
120,432
112,389
144,395
151,516
174,597
243,857
161,638
105,403
76,268
62,213
44,112
55,73
15,32
9,12
6,9
6,5
4,16
19,53
55,195
136,558
207,925
122,528
79,251
72,310
82,383
99,345
101,337
131,458
165,598
180,813
154,641
98,400
77,295
49,204
35,134
36,74
12,22
5,15
3,6
4,1
6,13
15,51
43,174
102,520
162,933
137,461
83,261
89,305
105,385
105,351
126,341
158,499
186,595
215,817
166,738
149,548
96,333
80,259
72,192
42,100
18,43
4,20
2,10
2,5
9,18
17,62
56,179
108,543
187,969
125,546
136,326
137,343
130,451
138,406
194,403
236,608
274,792
348,1063
272,851
217,632
157,419
136,350
96,279
75,163
