Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,1,31,4,20,2804,0,20.6,42.2,19.6,41.79,21,44.36333333,18.1,43.5225,17.79,54.7,3.79,99.09,17.06111111,39.83277778,20.2,52.345,16.79,49.5,4.40E+00,754.9,90.33333333,4,40,2.93E+00,19.43811054,19.43811054
2016,2,15,6,0,4974,0,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.29,18.01111111,59.08722222,2.4,91.69,19.32888889,39.015,21.31777778,46.4,17.79,44.29,2.50E+00,752.9,87,6,40,5.00E-01,35.04787093,35.04787093
2016,3,6,15,20,7910,0,20.6,37.82666667,19.5,38.23,19.79,37.66333333,19.29,35.76,17.5,47.09,3.4,74.9,17.73,32.2,20.89,39.06,17.79,37.59,3.47E+00,747.2666667,91.33333333,5.333333333,28,2.20E+00,21.25211596,21.25211596
2016,5,16,18,40,18154,0,23.53333333,40.19333333,22.6,36.45714286,24.25142857,34.6,23.42666667,33.82666667,22.7,37.834,16.54,1,23.6,28.26428571,24.89,34.545,22.79,37.79571429,1.43E+01,760.3,46,2.333333333,40,2.70E+00,19.83406777,19.83406777
2016,5,12,22,10,17599,0,25.39,49.16333333,24.315,48.7225,26.35666667,45,25.39,46.12142857,24.1,51.29,15.06666667,44.72666667,24.96333333,43.86333333,26.956,51.92,24.06,48.036,1.65E+01,745.0833333,78.66666667,1,26.66666667,1.27E+01,5.429814931,5.429814931
2016,4,4,0,0,11994,0,22.1,44.59,20.79,45.23,23,41.79,21.1,44.09,19.815,50.3975,14.69,40.22333333,21.16666667,40.2,24.39,49.62666667,20.32333333,46.16333333,1.50E+01,748.6,76,5,40,1.07E+01,34.58620104,34.58620104
2016,4,4,7,0,12036,20,21.6,44.79,19.7,46.86,22.96333333,41.5,20.89,43.5,19.79,49.7,11.26333333,54.36,20.89,39.29,23.29,50.5,20.6,48.2,1.10E+01,748.2,88,2,40,9.00E+00,47.51214585,47.51214585
2016,4,16,1,0,13728,0,22.6,41.66333333,20.2,44.7,23.89,39.4,22,40.2,21,52.53,10.22666667,45.16666667,21.39,36.29,23.39,47.23,20.82333333,44.12666667,1.06E+01,744.5,77,6,40,6.70E+00,37.15976333,37.15976333
2016,5,21,21,20,18890,0,24.78090909,48.07781818,24.67207207,45.05870871,26.63218182,42.73090909,24.08738739,46.05630631,23.02612613,51.9059009,23.77477477,12.54166667,24.0036036,42.96220721,24.27236364,50.07454545,23.14145455,47.49090909,1.88E+01,753,74.66666667,2,40,1.42E+01,28.50068444,28.50068444
2016,5,13,14,0,17694,0,26.1,45.15666667,27.63333333,38.76666667,28.27714286,40.61142857,25.754,43.356,24.2,48.63333333,24,1,25.29,40.16333333,25.1,46.59285714,24.456,45.156,2.13E+01,747.9,56,5,29,1.21E+01,12.13762534,12.13762534
2016,1,16,19,50,737,40,23.29,40.79666667,22.09375,38.9425,22.6725,45.52,20.79,40.65666667,18.89,52.31,1,96.3,19.580625,36.73875,21.11428571,42.5,17.79,40.36333333,1.00E+00,764.9333333,91.16666667,1.333333333,40,-2.33E-01,41.49385637,41.49385637
2016,5,17,8,40,18238,0,22.92666667,40.4,23.93333333,38.6,24.18571429,37.01285714,22.89,38.9,19.5,45.06428571,14.88,22.65,23.39,36.356,23.35,39.2,22.736,40.59,1.02E+01,758.8666667,87.66666667,4,62.66666667,8.23E+00,25.99363158,25.99363158
2016,3,15,14,50,9203,20,21.29,33.26666667,20.29,33,20.7,34.06,21.1,31.6,19.29,42.96333333,11.46333333,20.96333333,22.26,25.7,23.03333333,32.5,19.7,37.7,1.05E+01,764.1333333,57.16666667,5,65,2.27E+00,6.675293704,6.675293704
2016,5,7,2,20,16760,0,24,37.9,22,38.96666667,24.39,37.59,23.7,36.7,21.1,49.09,11.5,20.374,22.89,34.4,23.89,44.56,21.79,43.09,1.47E+01,752.4666667,53.66666667,2.333333333,40,5.37E+00,34.46862055,34.46862055
2016,2,10,4,50,4247,0,21.39,41.59,20.7,39.93333333,22.5,43.09,18.79,40.9,19.11666667,50.97777778,2.7,92.09,19.82333333,41.04833333,22.285,48.59,19.1,46.2,2.52E+00,739.1666667,92.83333333,8.333333333,40,1.48E+00,48.31228816,48.31228816
2016,1,16,22,0,750,20,23.2,38.29,22.1,37.86333333,22,41.82666667,21.1,40.06,18.79,51.36333333,1.1,96.5,19.89,36.66333333,21.23,41.93333333,17.745,39.9,5.00E-01,764.8,98,2,23,2.00E-01,24.834261,24.834261
2016,5,7,15,30,16839,0,25.63333333,30.79,26.53333333,27.85666667,25.2,36,24.39,34.9,21.79,45.32666667,25.63333333,1,23.39,30.79,24.79,36.2,22.29,37.59,2.50E+01,751.9,26,4,40,4.00E+00,8.859579021,8.859579021
2016,5,14,3,10,17773,0,24.89,39.16333333,22.22571429,41.22571429,24.89,33.43333333,25.1,38.572,23.89,48.53,9.16,24.79666667,24.7,36,25.79,41.7,23.89,45.4,8.65E+00,754.05,82.83333333,2.333333333,23.33333333,5.83E+00,42.95494169,42.95494169
2016,5,8,2,20,16904,0,24.5,39,22.79,39.4,25.63333333,38.79,24.2,37.29,22.39,51.09,12.65142857,26.70714286,23.79,39.656,24.79,44.02571429,22.5,43.076,1.22E+01,751.7666667,85.33333333,1.333333333,35.66666667,9.77E+00,23.77780984,23.77780984
2016,5,14,2,40,17770,0,24.89,39.4,22.35,41.29,25,33.56,25.1,38.73857143,23.89,48.86333333,8.666666667,31.13,24.79,36.09,25.79,42.16857143,23.89,45.29,8.77E+00,753.9333333,84.33333333,2.666666667,22.66666667,6.20E+00,29.17909004,29.17909004
2016,3,12,14,20,8768,0,20.7,35.43,19.7,33.5,19.89,35.19333333,20.82333333,33.86,17.89,43.15666667,9.426666667,26.66666667,21.6,27.85666667,24.73,37.66333333,18.85666667,39.2,8.97E+00,766.9333333,56.33333333,3.333333333,22,6.33E-01,21.18643018,21.18643018
2016,2,6,17,10,3745,0,21.13333333,46.86333333,20.29,44.73,21.39,44.03,19.6,45.745,19.42055556,52.48055556,10.895,66.9225,18.89,40.45,20.92055556,47.345,18.89,46.7,1.06E+01,747.3833333,74.83333333,7,40,6.27E+00,45.22428605,45.22428605
2016,3,27,11,20,10910,0,22.56666667,40.09666667,21.46333333,40.66333333,23,39.09,20.39,41.96666667,20.39,62.66,11,45.03333333,20.96333333,37.9,23.2,43.96,20.29,43.09666667,9.03E+00,751.3666667,75.33333333,9.666666667,40,4.90E+00,0.326692057,0.326692057
2016,1,18,15,50,1001,0,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.23,17.5,55.46666667,0.633333333,95.54428571,19,34.59,19.6,41.79,17.2,37.7,-4.83E-01,756.8333333,69.5,2.166666667,38.16666667,-5.47E+00,34.2430452,34.2430452
2016,1,23,10,30,1689,10,17.1,43.7,16.2,43.9,17.5,41.79,15.19,43.145,15.43888889,49.46666667,6.626666667,99.9,15.6,38.705,16.45111111,46.62666667,15.1,43.16333333,6.15E+00,769.5,99.5,3.5,36,6.10E+00,48.62237808,48.62237808
2016,1,31,7,50,2825,10,20,42.7675,19.1,42.5,20.79,44.5,17.79,43.82666667,17.55,54.4,4.19,99.5,17.06666667,40.04444444,19.785,53.39388889,16.89,50,4.72E+00,754.2166667,94.16666667,4,26.5,3.85E+00,34.14888803,34.14888803
2016,4,21,10,20,14504,0,21.73,37.7,23.1,34.59666667,22.7225,35.7225,22.56,35,20,45.16333333,14.49,4.456666667,21.29,32.2,21.5,39.12666667,20.29,38.2,1.10E+01,762.6333333,63.66666667,4,27.33333333,4.23E+00,35.60888023,35.60888023
2016,3,18,15,10,9637,0,21.16666667,35.79,19.05,37.9,21.2,34.82666667,20.79,33.23,18.5,46.9,9.59,33.83,19.7,28.79,21.73,35.16333333,19.66666667,37.33333333,8.18E+00,762.2666667,70.16666667,3.166666667,30.83333333,2.93E+00,16.61320357,16.61320357
