Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter
86545,350.1278744,315.7195205,0.432307345,87512,0.785886818,1070.062
102868,430.0260915,312.9725953,0.685790415,106439,0.717930823,1251.802
142415,532.0841297,342.4207326,0.765407249,144862,0.770643939,1449.803
97377,503.9920682,252.4996254,0.865447744,101317,0.708423059,1281.252
77468,405.9365937,245.9897977,0.795479241,79220,0.721545397,1100.676
129038,540.814829,306.8177642,0.823493997,134796,0.64875817,1459.345
51539,330.7474868,200.9579393,0.794252979,53060,0.72541099,894.039
206689,746.145341,355.3006855,0.879346962,212569,0.745808887,1876.028
79106,404.5731673,252.0663638,0.782187815,81999,0.72851683,1100.85
195383,755.0129141,335.7904519,0.895655767,204472,0.728769116,1893.414
88315,456.7407136,248.1499566,0.839534766,92046,0.644193035,1205.863
118787,562.2809569,273.3299091,0.873898112,125083,0.643713354,1459.584
72483,334.4176092,282.6808891,0.534302927,74945,0.706179792,1052.159
59282,329.2425655,233.7746492,0.704163616,60580,0.725925745,920.573
47839,312.6013291,198.7512989,0.771855496,50166,0.702770596,868.06
64717,342.5767105,245.7320369,0.696759162,66649,0.66254095,997.989
103313,503.4514388,266.4450356,0.848474157,108615,0.667043297,1343.017
59822,336.5840696,227.9495391,0.735758503,60648,0.700286801,916.044
86314,390.4129792,282.2148203,0.690992119,87873,0.733663131,1106.033
38153,265.0402262,184.8022541,0.716817189,39564,0.682497943,754.022
104602,478.2226517,279.361007,0.811634818,106906,0.77991351,1263.012
77105,419.9536962,238.8394659,0.822525594,80497,0.668994838,1131.54
184784,740.1087099,320.58783,0.901315524,192699,0.645353264,1791.568
63452,334.8459883,243.2364806,0.687258427,64925,0.735317295,945.523
123654,542.4197414,293.4732356,0.840993944,126325,0.65953021,1400.524
124630,585.0938025,275.4936129,0.88221128,128308,0.681831859,1485.99
74966,465.3608157,209.2796463,0.893172211,78159,0.712414947,1157.089
38585,274.4450783,180.9575592,0.751829118,39926,0.696593309,762.439
55306,353.1546092,204.126836,0.816029801,57396,0.743990207,973.259
89345,435.5508797,262.0614475,0.798738633,91337,0.713846277,1176.657
