Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
12899,472.2630005,205.5205536,80.43336487,0.920235932,13107,0.585918665
11693,424.5039978,176.0240631,84.99131775,0.875709057,11842,0.60673517
11329,419.4049988,173.3904572,84.3458252,0.873708308,11560,0.803247333
12278,453.6929932,184.0501556,86.66008759,0.882213056,12601,0.629834831
11231,427.6669922,183.5870972,78.86173248,0.903038144,11427,0.721184075
15028,498.82901,205.5384521,94.58416748,0.88782692,15382,0.577777803
12918,459.8280029,193.3465729,86.05883026,0.895480156,13179,0.776695549
15326,505.3779907,208.0990753,95.35768127,0.888832569,15684,0.586214781
12153,451.2109985,187.7691956,83.64883423,0.89528811,12497,0.706487596
10775,414.9979858,165.7289581,84.2712326,0.861068904,11036,0.634458005
12024,436.526001,182.3500977,84.88275146,0.88505137,12235,0.626641631
12647,451.0559998,180.3443451,91.42808533,0.861967266,13120,0.658595026
14256,492.927002,209.8032074,87.69036865,0.90846318,14730,0.702266037
11672,430.6419983,177.9481506,84.67978668,0.87951684,11849,0.597461104
15115,492.0159912,200.4536285,97.04860687,0.874987841,15411,0.72382915
10913,427.6180115,170.7232971,83.1588974,0.87334758,11311,0.625709534
10955,419.9949951,172.9310913,81.46966553,0.882074177,11147,0.614586234
10481,413.7219849,174.1646271,77.66029358,0.895081937,10648,0.806478918
11911,441.0599976,185.2055817,82.24365234,0.89599365,12119,0.580458105
14759,493.8039856,207.7845764,91.68565369,0.897382557,15106,0.705868304
11251,431.7090149,181.7895813,79.8299408,0.898421705,11408,0.562268853
13024,469.6470032,193.9221497,87.51404572,0.892380178,13422,0.539564192
11670,434.0859985,172.9773407,87.95358276,0.861080408,12102,0.666476309
11860,429.7929993,178.2135773,85.30594635,0.877993524,12032,0.700572968
13022,467.0769958,194.7540894,86.67639923,0.895502925,13355,0.596245408
16898,526.9439697,217.8717957,100.3450317,0.887623787,17274,0.624464154
15373,489.131012,200.1409149,98.96591187,0.869188309,15617,0.776414156
12653,461.6199951,195.8938599,83.4992981,0.904606521,12973,0.576498985
14131,490.7009888,206.9266663,88.28404999,0.904419601,14519,0.752930522
14143,481.9079895,199.9907227,91.09355927,0.890241444,14450,0.584228337
14918,500.2709961,210.4246063,91.21054077,0.901173055,15185,0.640725017
15172,504.1579895,213.2246704,91.66706085,0.902872503,15477,0.622441053
13451,485.5589905,205.9496613,84.3160553,0.91235441,13862,0.59995538
11902,454.9419861,196.4692993,78.05166626,0.917701066,12214,0.700777173
14697,495.8829956,208.1583862,90.96687317,0.899457633,15073,0.594923913
15306,524.6849976,227.7818604,87.04252625,0.924108148,15837,0.512506306
15320,511.9299927,218.6231537,91.16981506,0.908898175,15740,0.545642316
13200,477.8510132,202.5969543,83.68836975,0.910695612,13585,0.641399443
12263,438.1380005,175.740448,90.18716431,0.858278692,12634,0.718310714
17250,528.098999,220.7989349,101.2491608,0.888664365,17570,0.839661241
12259,440.0299988,177.3145447,89.53556824,0.863146663,12533,0.724142015
11957,437.446991,176.082489,87.908638,0.866459787,12314,0.604438365
16005,518.8930054,221.2155304,93.13295746,0.90705806,16343,0.551041484
12249,440.3859863,178.5881042,88.66049957,0.868063927,12538,0.77319783
11585,428.3729858,171.5619812,87.44052124,0.860368192,11939,0.608903587
13874,486.8179932,207.8072357,85.49026489,0.911458433,14116,0.569400012
12411,443.5549927,178.2272186,90.2240448,0.862398267,12780,0.640534699
10413,427.3680115,183.9760437,72.42983246,0.919242561,10591,0.771333337
11953,443.5180054,183.4257355,84.54717255,0.887434363,12283,0.570712388
14619,493.5239868,209.5328827,89.80801392,0.903489351,14973,0.612314165
11381,434.3179932,174.8636932,85.03392029,0.873799205,11692,0.601850867
11307,424.8959961,173.9436493,83.69766235,0.876623511,11499,0.738633394
10885,434.2730103,191.0913239,73.54860687,0.922963619,11024,0.799897134
14806,497.8559875,211.1334991,90.01241302,0.904568017,15114,0.651213944
14998,496.9039917,215.9502716,89.39608765,0.910292327,15279,0.824836373
11714,412.2019958,161.3081818,93.22561646,0.816082895,11886,0.764322042
11504,432.4440002,175.78508,84.95903015,0.875448227,11861,0.588018835
10851,408.9299927,168.0082245,83.32894897,0.868333161,11007,0.61555481
14850,499.2070007,210.1336365,91.14337158,0.901038051,15327,0.589005232
15510,507.3190002,215.9548187,92.47437286,0.903678477,15862,0.599536121
14652,485.5469971,201.5536041,93.44861603,0.886022866,14883,0.593150377
13568,484.6480103,208.0720978,83.69619751,0.915531576,13962,0.787921011
11721,442.3500061,186.2523346,81.25922394,0.899808228,11950,0.577787638
15556,510.5100098,217.1022339,92.77321625,0.904098094,15781,0.607418954
14850,509.2749939,215.9631958,89.12654877,0.910870075,15372,0.799418628
14842,505.7260132,214.9547424,88.66092682,0.910974264,15313,0.544500709
